Matric Marks,FSc Marks, University Name ,GPA
748,970,6,3.23
1093,669,15,2.29
758,965,6,1.87
951,837,6,3.05
1092,771,6,2.49
773,896,6,3.52
779,801,6,1.89
720,782,6,3.75
688,1018,6,2.54
1005,849,6,2.11
845,947,6,3.92
792,996,6,3.78
666,756,6,1.91
876,786,6,3.72
1064,1046,6,2.93
733,923,6,2.62
893,753,6,3.6
778,977,4,2.04
1077,862,0,1.75
787,1005,0,2.68
962,982,0,2.48
1012,835,0,1.85
682,781,0,2.37
1035,1096,0,2.42
1059,995,0,3.77
948,680,0,2.25
894,1057,0,2.17
752,764,0,2.48
975,1065,3,3.21
783,854,11,2.98
895,724,12,3.73
937,1020,14,2.8
814,922,14,2.12
917,1042,14,3.13
973,684,14,3.81
713,741,9,1.97
921,855,9,2.35
1068,956,9,1.73
911,989,9,2.74
1058,1001,9,3.11
928,1044,9,3.35
872,743,8,3.11
801,870,8,1.75
829,1093,0,3.1
766,671,0,2.91
1016,1012,0,2.48
1025,924,0,3.55
844,942,3,3.2
834,739,11,2.36
820,766,12,2.49
875,885,14,1.91
897,828,14,2.28
1062,1008,14,2.17
1039,752,14,2.01
1030,818,9,2.28
1010,770,9,3.39
817,919,9,3.3
823,913,9,2.95
843,960,9,3.51
958,931,9,4.0
1037,937,8,3.44
1031,1037,8,3.73
808,972,0,1.72
1029,953,0,2.19
855,1088,0,2.65
1011,998,0,2.43
1078,850,3,3.41
902,802,11,3.18
933,954,12,3.72
890,916,14,2.25
839,889,14,3.18
714,846,14,3.25
765,803,14,3.44
742,990,9,3.86
747,866,9,1.92
732,815,9,3.35
930,711,9,3.88
964,723,9,2.64
743,760,9,2.81
1049,701,8,2.93
961,804,8,3.2
936,975,0,3.77
1028,867,0,1.73
861,906,0,3.85
1020,1099,0,3.02
1076,932,3,2.78
869,682,11,3.79
943,763,12,2.49
667,915,14,2.81
878,887,14,2.78
976,793,14,3.33
695,805,14,2.78
1082,1007,9,2.25
809,729,9,3.69
913,940,9,2.06
901,1090,9,2.28
692,836,9,3.4
1051,660,9,3.04
754,1006,8,2.35
1070,864,8,2.27
1063,909,0,3.59
1080,899,0,1.82
993,1052,0,2.04
889,814,0,2.23
806,1078,3,2.52
740,679,11,2.58
984,809,12,2.87
852,806,14,3.6
661,754,14,3.21
1057,767,14,2.3
884,703,14,2.71
731,787,9,2.13
685,842,9,3.42
864,1019,9,4.0
722,856,9,3.64
862,778,9,2.68
810,834,9,3.78
671,934,8,2.82
969,933,8,2.94
708,728,0,3.47
966,775,0,2.66
1088,861,0,2.42
721,904,0,2.91
746,1064,3,2.43
885,1021,11,2.69
771,1033,12,2.25
967,757,14,2.64
1086,1061,14,2.45
904,857,14,2.56
986,912,14,2.42
923,979,9,2.68
888,686,9,2.77
981,673,9,3.48
929,1000,9,1.93
745,847,9,3.26
983,670,9,2.57
985,674,8,2.37
674,663,8,2.76
663,992,3,2.78
846,1034,3,3.92
800,832,11,3.94
865,930,13,3.21
1006,905,13,2.41
1084,699,13,2.47
819,710,12,2.57
1060,799,5,3.41
965,877,5,2.83
763,879,5,1.78
999,939,5,1.85
847,737,2,2.21
849,968,2,3.95
693,758,10,3.65
1079,957,14,2.19
804,1076,14,1.74
805,1009,14,1.82
1048,1059,12,3.85
960,966,12,3.77
998,746,12,3.48
832,936,12,2.53
734,772,12,3.07
701,1038,12,3.29
955,1043,12,3.86
718,707,12,2.63
868,1027,12,2.15
772,1074,12,2.33
980,721,12,2.79
1069,664,12,3.83
680,691,12,3.02
907,807,12,3.25
1003,733,12,3.04
1038,873,12,2.75
759,894,12,2.92
827,1031,12,2.77
1075,820,12,2.49
873,742,11,2.92
782,1051,3,2.97
696,891,3,2.72
831,1023,11,3.15
670,688,13,2.8
1072,768,13,3.91
1017,735,13,2.13
691,1086,12,3.2
741,738,5,3.01
665,792,5,3.11
994,872,5,2.76
906,863,5,2.22
679,662,2,3.42
1056,665,2,3.83
971,1022,10,3.79
828,819,14,2.33
1090,702,14,3.88
879,732,14,3.8
851,948,0,2.33
736,694,0,2.79
757,810,0,3.83
761,693,0,3.02
737,727,0,3.25
697,1060,0,3.04
978,853,7,2.75
987,882,7,2.92
1050,761,7,2.77
903,868,7,2.49
927,789,7,2.92
988,851,7,2.97
1026,817,7,2.72
1061,779,7,3.15
813,1100,7,2.8
997,1075,7,3.91
